model,set,State,Date,y_true,y_pred
Ridge,train,DELAWARE,2018-09-01,1.0,3.1582634866405783
Ridge,train,DELAWARE,2018-10-01,2.0,3.1875627631141015
Ridge,train,DELAWARE,2018-11-01,2.0,1.792404215285103
Ridge,train,DELAWARE,2018-12-01,4.0,1.5076237726553927
Ridge,train,DELAWARE,2019-01-01,4.0,4.439622857366317
Ridge,train,DELAWARE,2019-02-01,2.0,3.516227338344038
Ridge,train,DELAWARE,2019-03-01,1.0,2.5473270385812157
Ridge,train,DELAWARE,2019-04-01,4.0,2.856910721405143
Ridge,train,DELAWARE,2019-05-01,6.0,3.4650219650764598
Ridge,train,DELAWARE,2019-06-01,4.0,3.8319013655111007
Ridge,train,DELAWARE,2019-07-01,3.0,3.740744460631106
Ridge,train,DELAWARE,2019-08-01,2.0,3.27221224907845
Ridge,train,DELAWARE,2019-09-01,1.0,1.9797774587369759
Ridge,train,DELAWARE,2019-10-01,1.0,2.4261027088127776
Ridge,train,DELAWARE,2019-11-01,2.0,1.5783387662534096
Ridge,train,DELAWARE,2019-12-01,5.0,1.4909352896304995
Ridge,train,DELAWARE,2020-01-01,7.0,4.158401651222391
Ridge,train,DELAWARE,2020-02-01,4.0,4.6296965275122375
Ridge,train,DELAWARE,2020-03-01,6.0,3.959526904547147
Ridge,train,DELAWARE,2020-04-01,6.0,5.189101294626596
Ridge,train,DELAWARE,2020-05-01,2.0,5.450659658330267
Ridge,train,DELAWARE,2020-06-01,4.0,3.3510720544416586
Ridge,train,DELAWARE,2020-07-01,6.0,3.1011115050730496
Ridge,train,DELAWARE,2020-08-01,4.0,3.587331868414367
Ridge,train,DELAWARE,2020-09-01,5.0,3.0026528615945836
Ridge,train,DELAWARE,2020-10-01,3.0,3.496312081771123
Ridge,train,DELAWARE,2020-11-01,0.0,3.427827594169514
Ridge,train,DELAWARE,2020-12-01,2.0,2.5143389932484865
Ridge,train,DELAWARE,2021-01-01,2.0,3.6617967568918175
Ridge,train,DELAWARE,2021-02-01,2.0,3.563398026477728
Ridge,train,DELAWARE,2021-03-01,2.0,3.1171879128812634
Ridge,train,DELAWARE,2021-04-01,1.0,3.2912996304020794
Ridge,train,DELAWARE,2021-05-01,0.0,2.328641094467571
Ridge,train,DELAWARE,2021-06-01,1.0,1.8893708337641328
Ridge,train,DELAWARE,2021-07-01,3.0,2.547793836414371
Ridge,train,DELAWARE,2021-08-01,4.0,2.2820605336606263
Ridge,train,DELAWARE,2021-09-01,3.0,2.291100628582683
Ridge,train,DELAWARE,2021-10-01,3.0,2.2371626201298795
Ridge,train,DELAWARE,2021-11-01,1.0,1.455327363958986
Ridge,train,DELAWARE,2021-12-01,1.0,1.0520496276924973
Ridge,train,DELAWARE,2022-01-01,3.0,1.8790886157406135
Ridge,train,DELAWARE,2022-02-01,2.0,2.2880739864913835
Ridge,train,DELAWARE,2022-03-01,2.0,1.8097827204786086
Ridge,train,DELAWARE,2022-04-01,4.0,1.9346813119712465
Ridge,train,DELAWARE,2022-05-01,5.0,2.2166302481357434
Ridge,train,DELAWARE,2022-06-01,2.0,2.990656572065461
Ridge,train,DELAWARE,2022-07-01,2.0,3.120594846153949
Ridge,train,DELAWARE,2022-08-01,5.0,2.1051965625796356
Ridge,train,DELAWARE,2022-09-01,2.0,2.3922985901700713
Ridge,train,DELAWARE,2022-10-01,0.0,2.5350442395647406
Ridge,train,DELAWARE,2022-11-01,2.0,0.4228090887801841
Ridge,train,DELAWARE,2022-12-01,0.0,0.3962483187787029
Ridge,train,DELAWARE,2023-01-01,4.0,2.069364327683445
Ridge,train,DELAWARE,2023-02-01,3.0,2.5073817236929017
Ridge,train,DELAWARE,2023-03-01,3.0,2.5089224868961537
Ridge,train,DELAWARE,2023-04-01,2.0,3.331530394146398
Ridge,train,DELAWARE,2023-05-01,1.0,2.5762311432726506
Ridge,train,DELAWARE,2023-06-01,3.0,1.4233232645242992
Ridge,train,DELAWARE,2023-07-01,2.0,2.2406786415908186
Ridge,train,DELAWARE,2023-08-01,5.0,1.990859405799256
Ridge,train,DELAWARE,2023-09-01,3.0,1.5117204243101128
Ridge,train,DELAWARE,2023-10-01,2.0,1.9239646281302498
Ridge,train,DELAWARE,2023-11-01,2.0,1.4498144270334592
Ridge,train,DELAWARE,2023-12-01,2.0,0.7313264732644029
Ridge,train,DISTRICT OF COLUMBIA,2016-01-01,3.0,2.0130823518506418
Ridge,train,DISTRICT OF COLUMBIA,2016-02-01,2.0,2.7053131218204953
Ridge,train,DISTRICT OF COLUMBIA,2016-03-01,5.0,2.864422370203499
Ridge,train,DISTRICT OF COLUMBIA,2016-04-01,1.0,3.871180933891708
Ridge,train,DISTRICT OF COLUMBIA,2016-05-01,1.0,2.927487008753019
Ridge,train,DISTRICT OF COLUMBIA,2016-06-01,3.0,1.9526240596691764
Ridge,train,DISTRICT OF COLUMBIA,2016-07-01,4.0,3.466414761492274
Ridge,train,DISTRICT OF COLUMBIA,2016-08-01,3.0,3.0479510879954432
Ridge,train,DISTRICT OF COLUMBIA,2016-09-01,2.0,2.3633917817983274
Ridge,train,DISTRICT OF COLUMBIA,2016-10-01,4.0,2.530965017301696
Ridge,train,DISTRICT OF COLUMBIA,2016-11-01,4.0,2.494637146985383
Ridge,train,DISTRICT OF COLUMBIA,2016-12-01,1.0,2.5747674807311682
Ridge,train,DISTRICT OF COLUMBIA,2017-01-01,2.0,3.336007778869316
Ridge,train,DISTRICT OF COLUMBIA,2017-02-01,3.0,2.9249393460407873
Ridge,train,DISTRICT OF COLUMBIA,2017-03-01,5.0,3.4262197936106986
Ridge,train,DISTRICT OF COLUMBIA,2017-04-01,2.0,4.047219304943837
Ridge,train,DISTRICT OF COLUMBIA,2017-05-01,4.0,3.1092691461687423
Ridge,train,DISTRICT OF COLUMBIA,2017-06-01,6.0,3.1797078170974373
Ridge,train,DISTRICT OF COLUMBIA,2017-07-01,4.0,4.930483137463511
Ridge,train,DISTRICT OF COLUMBIA,2017-08-01,6.0,4.177780770857794
Ridge,train,DISTRICT OF COLUMBIA,2017-09-01,0.0,3.587392187457283
Ridge,train,DISTRICT OF COLUMBIA,2017-10-01,5.0,3.260859634150563
Ridge,train,DISTRICT OF COLUMBIA,2017-11-01,3.0,3.093874526222919
Ridge,train,DISTRICT OF COLUMBIA,2017-12-01,2.0,2.530330082089904
Ridge,train,DISTRICT OF COLUMBIA,2018-01-01,2.0,3.96931655666134
Ridge,train,DISTRICT OF COLUMBIA,2018-02-01,1.0,3.2957819082469086
Ridge,train,DISTRICT OF COLUMBIA,2018-03-01,4.0,3.212047714175924
Ridge,train,DISTRICT OF COLUMBIA,2018-04-01,2.0,3.9566814671196653
Ridge,train,DISTRICT OF COLUMBIA,2018-05-01,1.0,3.740520015111713
Ridge,train,DISTRICT OF COLUMBIA,2018-06-01,3.0,2.7894901723003045
Ridge,train,DISTRICT OF COLUMBIA,2018-07-01,4.0,3.272533545418355
Ridge,train,DISTRICT OF COLUMBIA,2018-08-01,1.0,3.749220734770404
Ridge,train,DISTRICT OF COLUMBIA,2018-09-01,3.0,1.6603590777363024
Ridge,train,DISTRICT OF COLUMBIA,2018-10-01,5.0,2.778045973228757
Ridge,train,DISTRICT OF COLUMBIA,2018-11-01,1.0,3.058841757197058
Ridge,train,DISTRICT OF COLUMBIA,2018-12-01,2.0,1.7784250273376756
Ridge,train,DISTRICT OF COLUMBIA,2019-01-01,5.0,2.8944559819773303
Ridge,train,DISTRICT OF COLUMBIA,2019-02-01,4.0,3.631509229325161
Ridge,train,DISTRICT OF COLUMBIA,2019-03-01,2.0,4.0007377933478665
Ridge,train,DISTRICT OF COLUMBIA,2019-04-01,2.0,3.1114354550562098
Ridge,train,DISTRICT OF COLUMBIA,2019-05-01,0.0,2.424312452615766
Ridge,train,DISTRICT OF COLUMBIA,2019-06-01,5.0,2.0810475152155163
Ridge,train,DISTRICT OF COLUMBIA,2019-07-01,3.0,3.468739958780418
Ridge,train,DISTRICT OF COLUMBIA,2019-08-01,2.0,2.7967967528066424
Ridge,train,DISTRICT OF COLUMBIA,2019-09-01,1.0,2.074703878489686
Ridge,train,DISTRICT OF COLUMBIA,2019-10-01,3.0,2.337551994201988
Ridge,train,DISTRICT OF COLUMBIA,2019-11-01,0.0,2.098900522758697
Ridge,train,DISTRICT OF COLUMBIA,2019-12-01,3.0,1.3041849961670096
Ridge,train,DISTRICT OF COLUMBIA,2020-01-01,3.0,3.4330361073213
Ridge,train,DISTRICT OF COLUMBIA,2020-02-01,0.0,3.2004260531043087
Ridge,train,DISTRICT OF COLUMBIA,2020-03-01,2.0,1.7560917020734905
Ridge,train,DISTRICT OF COLUMBIA,2020-04-01,1.0,2.1870697949557893
Ridge,train,DISTRICT OF COLUMBIA,2020-05-01,2.0,1.9501395396480916
Ridge,train,DISTRICT OF COLUMBIA,2020-06-01,2.0,2.1938829794568733
Ridge,train,DISTRICT OF COLUMBIA,2020-07-01,2.0,2.154299386017499
Ridge,train,DISTRICT OF COLUMBIA,2020-08-01,1.0,1.6712788903565752
Ridge,train,DISTRICT OF COLUMBIA,2020-09-01,2.0,0.8847928137594181
Ridge,train,DISTRICT OF COLUMBIA,2020-10-01,1.0,1.81179372677758
Ridge,train,DISTRICT OF COLUMBIA,2020-11-01,1.0,0.9069529642022189
Ridge,train,DISTRICT OF COLUMBIA,2020-12-01,1.0,0.6417903135252345
Ridge,train,DISTRICT OF COLUMBIA,2021-01-01,1.0,1.675288605299329
Ridge,train,DISTRICT OF COLUMBIA,2021-02-01,3.0,1.452623991012274
Ridge,train,DISTRICT OF COLUMBIA,2021-03-01,1.0,1.862036648543267
Ridge,train,DISTRICT OF COLUMBIA,2021-04-01,1.0,2.090343395406478
Ridge,train,DISTRICT OF COLUMBIA,2021-05-01,0.0,1.4569357079556653
Ridge,train,DISTRICT OF COLUMBIA,2021-06-01,5.0,0.7342235825693706
Ridge,train,DISTRICT OF COLUMBIA,2021-07-01,1.0,2.4846284152304747
Ridge,train,DISTRICT OF COLUMBIA,2021-08-01,2.0,1.5513904105674783
Ridge,train,DISTRICT OF COLUMBIA,2021-09-01,2.0,0.6942922080621656
Ridge,train,DISTRICT OF COLUMBIA,2021-10-01,2.0,1.3633524328432713
Ridge,train,DISTRICT OF COLUMBIA,2021-11-01,2.0,1.2835465135955815
Ridge,train,DISTRICT OF COLUMBIA,2021-12-01,2.0,0.5802309377953065
Ridge,train,DISTRICT OF COLUMBIA,2022-01-01,0.0,1.8691981726972813
Ridge,train,DISTRICT OF COLUMBIA,2022-02-01,2.0,1.71150716160696
Ridge,train,DISTRICT OF COLUMBIA,2022-03-01,1.0,1.1476860380467997
Ridge,train,DISTRICT OF COLUMBIA,2022-04-01,3.0,1.8649550873493013
Ridge,train,DISTRICT OF COLUMBIA,2022-05-01,1.0,1.7673554478525375
Ridge,train,DISTRICT OF COLUMBIA,2022-06-01,2.0,1.661828921937456
Ridge,train,DISTRICT OF COLUMBIA,2022-07-01,3.0,1.5796751353973377
Ridge,train,DISTRICT OF COLUMBIA,2022-08-01,1.0,1.7899115659285485
Ridge,train,DISTRICT OF COLUMBIA,2022-09-01,3.0,1.0308087231527452
Ridge,train,DISTRICT OF COLUMBIA,2022-10-01,2.0,1.5496563169586466
Ridge,train,DISTRICT OF COLUMBIA,2022-11-01,1.0,1.2281356233163478
Ridge,train,DISTRICT OF COLUMBIA,2022-12-01,2.0,0.34793652844047074
Ridge,train,DISTRICT OF COLUMBIA,2023-01-01,0.0,1.3695149337415842
Ridge,train,DISTRICT OF COLUMBIA,2023-02-01,0.0,1.5783902197587167
Ridge,train,DISTRICT OF COLUMBIA,2023-03-01,1.0,0.586453306127737
Ridge,train,DISTRICT OF COLUMBIA,2023-04-01,1.0,1.5553611073856928
Ridge,train,DISTRICT OF COLUMBIA,2023-05-01,1.0,1.069495544474023
Ridge,train,DISTRICT OF COLUMBIA,2023-06-01,2.0,0.6955907191043025
Ridge,train,DISTRICT OF COLUMBIA,2023-07-01,2.0,1.5984847347926348
Ridge,train,DISTRICT OF COLUMBIA,2023-08-01,5.0,1.175239147987213
Ridge,train,DISTRICT OF COLUMBIA,2023-09-01,2.0,1.7950034748584471
Ridge,train,DISTRICT OF COLUMBIA,2023-10-01,1.0,1.7838175954570943
Ridge,train,DISTRICT OF COLUMBIA,2023-11-01,2.0,0.38746634679193903
Ridge,train,DISTRICT OF COLUMBIA,2023-12-01,2.0,0.17609735430954743
Ridge,train,FLORIDA,2016-01-01,68.0,68.28912196096033
Ridge,train,FLORIDA,2016-02-01,59.0,67.55308501772797
Ridge,train,FLORIDA,2016-03-01,67.0,66.55399360411297
Ridge,train,FLORIDA,2016-04-01,84.0,65.47109465685591
Ridge,train,FLORIDA,2016-05-01,65.0,72.81831371706059
Ridge,train,FLORIDA,2016-06-01,91.0,71.2637865093701
Ridge,train,FLORIDA,2016-07-01,91.0,76.60055883168593
Ridge,train,FLORIDA,2016-08-01,95.0,82.47218525608781
Ridge,train,FLORIDA,2016-09-01,111.0,84.6715636467899
Ridge,train,FLORIDA,2016-10-01,81.0,86.1702979921094
Ridge,train,FLORIDA,2016-11-01,69.0,81.41455455469605
Ridge,train,FLORIDA,2016-12-01,66.0,72.28950742542608
Ridge,train,FLORIDA,2017-01-01,80.0,71.4340467999611
Ridge,train,FLORIDA,2017-02-01,67.0,74.95395003180653
Ridge,train,FLORIDA,2017-03-01,81.0,73.38653748421669
Ridge,train,FLORIDA,2017-04-01,75.0,77.4151910787136
Ridge,train,FLORIDA,2017-05-01,88.0,77.96240431852598
Ridge,train,FLORIDA,2017-06-01,99.0,86.20019598015085
Ridge,train,FLORIDA,2017-07-01,117.0,91.11815401787254
Ridge,train,FLORIDA,2017-08-01,91.0,97.89571945681126
Ridge,train,FLORIDA,2017-09-01,78.0,93.33896716745622
Ridge,train,FLORIDA,2017-10-01,98.0,80.37270453366483
Ridge,train,FLORIDA,2017-11-01,59.0,82.8511609370862
Ridge,train,FLORIDA,2017-12-01,67.0,76.30040960328967
Ridge,train,FLORIDA,2018-01-01,75.0,72.51190731490564
Ridge,train,FLORIDA,2018-02-01,76.0,74.2430688858025
Ridge,train,FLORIDA,2018-03-01,90.0,80.48559955504209
Ridge,train,FLORIDA,2018-04-01,92.0,83.37762351967774
Ridge,train,FLORIDA,2018-05-01,70.0,89.99444910360299
Ridge,train,FLORIDA,2018-06-01,117.0,86.60576218627432
Ridge,train,FLORIDA,2018-07-01,92.0,96.31521435492499
Ridge,train,FLORIDA,2018-08-01,93.0,92.57986084610019
Ridge,train,FLORIDA,2018-09-01,80.0,84.70053091643564
Ridge,train,FLORIDA,2018-10-01,84.0,82.46882810801517
Ridge,train,FLORIDA,2018-11-01,97.0,78.53509217095498
Ridge,train,FLORIDA,2018-12-01,66.0,83.72761712613945
Ridge,train,FLORIDA,2019-01-01,79.0,80.67763915254187
Ridge,train,FLORIDA,2019-02-01,88.0,78.8403499895499
Ridge,train,FLORIDA,2019-03-01,88.0,86.84009471957916
Ridge,train,FLORIDA,2019-04-01,84.0,89.82772916458202
Ridge,train,FLORIDA,2019-05-01,85.0,84.10795178736888
Ridge,train,FLORIDA,2019-06-01,94.0,90.30801479159473
Ridge,train,FLORIDA,2019-07-01,85.0,89.53800536981595
Ridge,train,FLORIDA,2019-08-01,111.0,87.31779434702395
Ridge,train,FLORIDA,2019-09-01,96.0,89.72226927336658
Ridge,train,FLORIDA,2019-10-01,99.0,92.08089055467522
Ridge,train,FLORIDA,2019-11-01,74.0,91.38534166176757
Ridge,train,FLORIDA,2019-12-01,79.0,80.67126412914556
Ridge,train,FLORIDA,2020-01-01,73.0,83.80027176614644
Ridge,train,FLORIDA,2020-02-01,72.0,82.83184480046125
Ridge,train,FLORIDA,2020-03-01,80.0,79.88266117185103
Ridge,train,FLORIDA,2020-04-01,61.0,80.71368607451012
Ridge,train,FLORIDA,2020-05-01,59.0,78.13976073256947
Ridge,train,FLORIDA,2020-06-01,88.0,75.36427013866628
Ridge,train,FLORIDA,2020-07-01,78.0,82.63967539003261
Ridge,train,FLORIDA,2020-08-01,82.0,87.52175437473682
Ridge,train,FLORIDA,2020-09-01,95.0,80.50840955346374
Ridge,train,FLORIDA,2020-10-01,87.0,84.56114388924203
Ridge,train,FLORIDA,2020-11-01,72.0,82.65345876663932
Ridge,train,FLORIDA,2020-12-01,66.0,76.37213050939698
Ridge,train,FLORIDA,2021-01-01,67.0,71.88266547993774
Ridge,train,FLORIDA,2021-02-01,104.0,71.7419138219663
Ridge,train,FLORIDA,2021-03-01,96.0,81.29547805119176
Ridge,train,FLORIDA,2021-04-01,96.0,83.17024215408807
Ridge,train,FLORIDA,2021-05-01,71.0,83.36669291955783
Ridge,train,FLORIDA,2021-06-01,70.0,82.69907931708565
Ridge,train,FLORIDA,2021-07-01,78.0,79.60355505631827
Ridge,train,FLORIDA,2021-08-01,65.0,80.37149401225929
Ridge,train,FLORIDA,2021-09-01,72.0,76.49532314820564
Ridge,train,FLORIDA,2021-10-01,83.0,71.96709468735406
Ridge,train,FLORIDA,2021-11-01,81.0,74.7011260278421
Ridge,train,FLORIDA,2021-12-01,63.0,78.00680690695702
Ridge,train,FLORIDA,2022-01-01,71.0,75.55235912808828
Ridge,train,FLORIDA,2022-02-01,75.0,79.90167023242213
Ridge,train,FLORIDA,2022-03-01,90.0,79.56211845477469
Ridge,train,FLORIDA,2022-04-01,75.0,81.87219873682076
Ridge,train,FLORIDA,2022-05-01,79.0,74.2936701090045
Ridge,train,FLORIDA,2022-06-01,96.0,73.57741687592511
Ridge,train,FLORIDA,2022-07-01,77.0,82.06383859428581
Ridge,train,FLORIDA,2022-08-01,96.0,78.89985072818527
Ridge,train,FLORIDA,2022-09-01,74.0,80.39023741844966
Ridge,train,FLORIDA,2022-10-01,79.0,80.01934995084105
Ridge,train,FLORIDA,2022-11-01,60.0,76.94295759493315
Ridge,train,FLORIDA,2022-12-01,77.0,69.06708044349364
Ridge,train,FLORIDA,2023-01-01,80.0,74.3741878572086
Ridge,train,FLORIDA,2023-02-01,65.0,78.43217396062823
Ridge,train,FLORIDA,2023-03-01,78.0,76.12521498312705
Ridge,train,FLORIDA,2023-04-01,72.0,74.888840705376
Ridge,train,FLORIDA,2023-05-01,77.0,78.07885456443651
Ridge,train,FLORIDA,2023-06-01,78.0,79.65158248548127
Ridge,train,FLORIDA,2023-07-01,105.0,76.6230287379129
Ridge,train,FLORIDA,2023-08-01,102.0,86.13971079451264
Ridge,train,FLORIDA,2023-09-01,85.0,85.95310021923999
Ridge,train,FLORIDA,2023-10-01,85.0,82.16176087402098
Ridge,train,FLORIDA,2023-11-01,72.0,77.44636934784054
Ridge,train,FLORIDA,2023-12-01,73.0,78.29843086691761
Ridge,train,GEORGIA,2016-01-01,36.0,27.283713173278272
Ridge,train,GEORGIA,2016-02-01,33.0,30.5880334762044
Ridge,train,GEORGIA,2016-03-01,34.0,34.498997477226595
Ridge,train,GEORGIA,2016-04-01,31.0,36.12984770426522
Ridge,train,GEORGIA,2016-05-01,34.0,33.54691142524379
Ridge,train,GEORGIA,2016-06-01,38.0,36.136748454851244
Ridge,train,GEORGIA,2016-07-01,38.0,36.196815381143466
Ridge,train,GEORGIA,2016-08-01,40.0,32.322656983051985
Ridge,train,GEORGIA,2016-09-01,29.0,32.630217305048745
Ridge,train,GEORGIA,2016-10-01,40.0,30.660434533277225
Ridge,train,GEORGIA,2016-11-01,36.0,32.99260575320537
Ridge,train,GEORGIA,2016-12-01,27.0,33.59954970802997
Ridge,train,GEORGIA,2017-01-01,40.0,33.64906783226297
Ridge,train,GEORGIA,2017-02-01,24.0,34.46980542383028
Ridge,train,GEORGIA,2017-03-01,30.0,33.12740788273322
Ridge,train,GEORGIA,2017-04-01,33.0,31.844168841789013
Ridge,train,GEORGIA,2017-05-01,31.0,33.515897504739684
Ridge,train,GEORGIA,2017-06-01,40.0,34.324299675496405
Ridge,train,GEORGIA,2017-07-01,47.0,35.72653658327178
Ridge,train,GEORGIA,2017-08-01,39.0,39.189523410811034
Ridge,train,GEORGIA,2017-09-01,41.0,36.93578167883766
Ridge,train,GEORGIA,2017-10-01,49.0,37.93869276616974
Ridge,train,GEORGIA,2017-11-01,43.0,39.72053873192516
Ridge,train,GEORGIA,2017-12-01,19.0,38.277049194013046
Ridge,train,GEORGIA,2018-01-01,37.0,33.06612179894236
Ridge,train,GEORGIA,2018-02-01,41.0,31.232078118497697
Ridge,train,GEORGIA,2018-03-01,35.0,37.66900190578389
Ridge,train,GEORGIA,2018-04-01,38.0,37.225794824281394
Ridge,train,GEORGIA,2018-05-01,25.0,35.50718524328633
Ridge,train,GEORGIA,2018-06-01,42.0,35.78399248442133
Ridge,train,GEORGIA,2018-07-01,37.0,39.85693193081707
Ridge,train,GEORGIA,2018-08-01,57.0,38.84722998178714
Ridge,train,GEORGIA,2018-09-01,39.0,42.72627261102235
Ridge,train,GEORGIA,2018-10-01,39.0,41.80578201163297
Ridge,train,GEORGIA,2018-11-01,25.0,37.51221157992674
Ridge,train,GEORGIA,2018-12-01,42.0,30.862576448983333
Ridge,train,GEORGIA,2019-01-01,37.0,38.724216875401964
Ridge,train,GEORGIA,2019-02-01,37.0,38.57898548215056
Ridge,train,GEORGIA,2019-03-01,31.0,35.54290994751349
Ridge,train,GEORGIA,2019-04-01,40.0,34.88161228229208
Ridge,train,GEORGIA,2019-05-01,33.0,36.575653255498935
Ridge,train,GEORGIA,2019-06-01,37.0,38.833637209888195
Ridge,train,GEORGIA,2019-07-01,56.0,37.869664548395576
Ridge,train,GEORGIA,2019-08-01,42.0,44.91075690571154
Ridge,train,GEORGIA,2019-09-01,51.0,41.21023881981529
Ridge,train,GEORGIA,2019-10-01,39.0,41.12680700529782
Ridge,train,GEORGIA,2019-11-01,33.0,38.448186074894465
Ridge,train,GEORGIA,2019-12-01,41.0,37.977479577455966
Ridge,train,GEORGIA,2020-01-01,42.0,38.59021020633162
Ridge,train,GEORGIA,2020-02-01,40.0,39.86951974940129
Ridge,train,GEORGIA,2020-03-01,36.0,37.9374055356424
Ridge,train,GEORGIA,2020-04-01,20.0,38.62905484662596
Ridge,train,GEORGIA,2020-05-01,33.0,33.817107663355046
Ridge,train,GEORGIA,2020-06-01,34.0,35.51444205307672
Ridge,train,GEORGIA,2020-07-01,41.0,40.241953350315555
Ridge,train,GEORGIA,2020-08-01,31.0,38.25126478025473
Ridge,train,GEORGIA,2020-09-01,32.0,36.10559500608372
Ridge,train,GEORGIA,2020-10-01,41.0,34.21629398308269
Ridge,train,GEORGIA,2020-11-01,29.0,36.55521590958017
Ridge,train,GEORGIA,2020-12-01,34.0,35.48866750202805
Ridge,train,GEORGIA,2021-01-01,32.0,34.20384172558619
Ridge,train,GEORGIA,2021-02-01,33.0,33.75809328094226
Ridge,train,GEORGIA,2021-03-01,29.0,32.822198457382456
Ridge,train,GEORGIA,2021-04-01,37.0,30.079559521801343
Ridge,train,GEORGIA,2021-05-01,25.0,33.96099143245857
Ridge,train,GEORGIA,2021-06-01,40.0,32.01661853318652
Ridge,train,GEORGIA,2021-07-01,38.0,34.92036001183709
Ridge,train,GEORGIA,2021-08-01,31.0,35.054330497074176
Ridge,train,GEORGIA,2021-09-01,32.0,33.03071345273929
Ridge,train,GEORGIA,2021-10-01,35.0,32.82372225924402
Ridge,train,GEORGIA,2021-11-01,34.0,32.51613840711599
Ridge,train,GEORGIA,2021-12-01,33.0,32.92307385612955
Ridge,train,GEORGIA,2022-01-01,26.0,32.50427523707248
Ridge,train,GEORGIA,2022-02-01,27.0,30.84033945748618
Ridge,train,GEORGIA,2022-03-01,38.0,29.487893386644316
Ridge,train,GEORGIA,2022-04-01,30.0,34.26642926660651
Ridge,train,GEORGIA,2022-05-01,36.0,32.01131191396584
Ridge,train,GEORGIA,2022-06-01,46.0,33.41169722326927
Ridge,train,GEORGIA,2022-07-01,37.0,37.45262799900374
Ridge,train,GEORGIA,2022-08-01,41.0,36.226604930544454
Ridge,train,GEORGIA,2022-09-01,34.0,34.93045153814191
Ridge,train,GEORGIA,2022-10-01,30.0,34.97739089028329
Ridge,train,GEORGIA,2022-11-01,37.0,32.24367647124933
Ridge,train,GEORGIA,2022-12-01,25.0,31.794966283895548
Ridge,train,GEORGIA,2023-01-01,34.0,30.378096458345283
Ridge,train,GEORGIA,2023-02-01,33.0,31.26814022454184
Ridge,train,GEORGIA,2023-03-01,25.0,34.070692954448134
Ridge,train,GEORGIA,2023-04-01,25.0,31.938148296668487
Ridge,train,GEORGIA,2023-05-01,39.0,30.618620434935394
Ridge,train,GEORGIA,2023-06-01,35.0,35.44229054327897
Ridge,train,GEORGIA,2023-07-01,39.0,35.43158001825128
Ridge,train,GEORGIA,2023-08-01,36.0,34.55206189189781
Ridge,train,GEORGIA,2023-09-01,40.0,33.06261696875822
Ridge,train,GEORGIA,2023-10-01,38.0,34.90314330883933
Ridge,train,GEORGIA,2023-11-01,28.0,35.08472442611554
Ridge,train,GEORGIA,2023-12-01,28.0,29.709776528126525
Ridge,train,IDAHO,2016-01-01,7.0,5.679120873435181
Ridge,train,IDAHO,2016-02-01,1.0,6.410611625404954
Ridge,train,IDAHO,2016-03-01,8.0,4.508250042548639
Ridge,train,IDAHO,2016-04-01,6.0,6.306996407064389
Ridge,train,IDAHO,2016-05-01,3.0,7.473455459070749
Ridge,train,IDAHO,2016-06-01,6.0,5.819403543943167
Ridge,train,IDAHO,2016-07-01,9.0,6.297137227889891
Ridge,train,IDAHO,2016-08-01,16.0,7.82772884572492
Ridge,train,IDAHO,2016-09-01,7.0,9.324381188425377
Ridge,train,IDAHO,2016-10-01,5.0,7.001343820651414
Ridge,train,IDAHO,2016-11-01,4.0,5.371565303107445
Ridge,train,IDAHO,2016-12-01,4.0,5.264563265991683
Ridge,train,IDAHO,2017-01-01,17.0,6.5068282495684
Ridge,train,IDAHO,2017-02-01,6.0,8.584382876956482
Ridge,train,IDAHO,2017-03-01,5.0,8.443850374693284
Ridge,train,IDAHO,2017-04-01,6.0,6.627383058308396
Ridge,train,IDAHO,2017-05-01,6.0,6.77055912158221
Ridge,train,IDAHO,2017-06-01,10.0,8.087522715114659
Ridge,train,IDAHO,2017-07-01,14.0,9.048772583933982
Ridge,train,IDAHO,2017-08-01,12.0,10.482691788097412
Ridge,train,IDAHO,2017-09-01,8.0,8.934504397696344
Ridge,train,IDAHO,2017-10-01,6.0,8.188139143374144
Ridge,train,IDAHO,2017-11-01,6.0,7.098968384465195
Ridge,train,IDAHO,2017-12-01,4.0,6.849336863063797
Ridge,train,IDAHO,2018-01-01,4.0,9.003649163156922
Ridge,train,IDAHO,2018-02-01,5.0,5.7126902228979475
Ridge,train,IDAHO,2018-03-01,9.0,5.665429205383248
Ridge,train,IDAHO,2018-04-01,4.0,8.170688931151886
Ridge,train,IDAHO,2018-05-01,2.0,7.450277673028694
Ridge,train,IDAHO,2018-06-01,13.0,6.251045955865209
