model,set,State,Date,y_true,y_pred
Ridge,train,DELAWARE,2018-09-01,1.0,2.5873237103164684
Ridge,train,DELAWARE,2018-10-01,2.0,4.1379661634014155
Ridge,train,DELAWARE,2018-11-01,2.0,1.8861166356022068
Ridge,train,DELAWARE,2018-12-01,4.0,1.0315269319028744
Ridge,train,DELAWARE,2019-01-01,4.0,4.836207991187223
Ridge,train,DELAWARE,2019-02-01,2.0,3.107854516989846
Ridge,train,DELAWARE,2019-03-01,1.0,2.09575978018853
Ridge,train,DELAWARE,2019-04-01,4.0,3.6380201094620475
Ridge,train,DELAWARE,2019-05-01,6.0,3.6450241219668555
Ridge,train,DELAWARE,2019-06-01,4.0,3.1846456528786575
Ridge,train,DELAWARE,2019-07-01,3.0,4.640590875140845
Ridge,train,DELAWARE,2019-08-01,2.0,3.2820924441703596
Ridge,train,DELAWARE,2019-09-01,1.0,1.1424529522579974
Ridge,train,DELAWARE,2019-10-01,1.0,3.090057420682399
Ridge,train,DELAWARE,2019-11-01,2.0,1.4018236900201941
Ridge,train,DELAWARE,2019-12-01,5.0,0.7300704847807538
Ridge,train,DELAWARE,2020-01-01,7.0,4.3181413751573245
Ridge,train,DELAWARE,2020-02-01,4.0,3.9724762192769276
Ridge,train,DELAWARE,2020-03-01,6.0,2.9991582072515257
Ridge,train,DELAWARE,2020-04-01,6.0,5.446228709462389
Ridge,train,DELAWARE,2020-05-01,2.0,5.10115122890187
Ridge,train,DELAWARE,2020-06-01,4.0,4.033231479689334
Ridge,train,DELAWARE,2020-07-01,6.0,3.415994118398544
Ridge,train,DELAWARE,2020-08-01,4.0,3.0659398997788117
Ridge,train,DELAWARE,2020-09-01,5.0,3.5417632040109766
Ridge,train,DELAWARE,2020-10-01,3.0,3.6814979482034005
Ridge,train,DELAWARE,2020-11-01,0.0,2.7524514883646702
Ridge,train,DELAWARE,2020-12-01,2.0,3.107751337142588
Ridge,train,DELAWARE,2021-01-01,2.0,3.885510060674619
Ridge,train,DELAWARE,2021-02-01,2.0,4.203346135021718
Ridge,train,DELAWARE,2021-03-01,2.0,3.708959508166913
Ridge,train,DELAWARE,2021-04-01,1.0,3.2461894803680025
Ridge,train,DELAWARE,2021-05-01,0.0,1.7104124935049185
Ridge,train,DELAWARE,2021-06-01,1.0,2.293669941555379
Ridge,train,DELAWARE,2021-07-01,3.0,2.5591657400440795
Ridge,train,DELAWARE,2021-08-01,4.0,1.4583425462957393
Ridge,train,DELAWARE,2021-09-01,3.0,2.514608032747219
Ridge,train,DELAWARE,2021-10-01,3.0,2.099721770231895
Ridge,train,DELAWARE,2021-11-01,1.0,2.3682683380474145
Ridge,train,DELAWARE,2021-12-01,1.0,1.3599147375885536
Ridge,train,DELAWARE,2022-01-01,3.0,1.8229906615111418
Ridge,train,DELAWARE,2022-02-01,2.0,2.6526917465277506
Ridge,train,DELAWARE,2022-03-01,2.0,2.139294115700295
Ridge,train,DELAWARE,2022-04-01,4.0,1.6347488494969866
Ridge,train,DELAWARE,2022-05-01,5.0,1.3488780246338479
Ridge,train,DELAWARE,2022-06-01,2.0,3.165809596707618
Ridge,train,DELAWARE,2022-07-01,2.0,2.912929471193195
Ridge,train,DELAWARE,2022-08-01,5.0,2.915836519511231
Ridge,train,DELAWARE,2022-09-01,2.0,2.3517447714522177
Ridge,train,DELAWARE,2022-10-01,0.0,2.122753604902357
Ridge,train,DELAWARE,2022-11-01,2.0,1.0624785555691574
Ridge,train,DELAWARE,2022-12-01,0.0,0.45282657928947856
Ridge,train,DELAWARE,2023-01-01,4.0,1.7546128198625865
Ridge,train,DELAWARE,2023-02-01,3.0,2.624573222355764
Ridge,train,DELAWARE,2023-03-01,3.0,2.6067277704286766
Ridge,train,DELAWARE,2023-04-01,2.0,2.7608799191189632
Ridge,train,DELAWARE,2023-05-01,1.0,3.305916978649293
Ridge,train,DELAWARE,2023-06-01,3.0,1.292091365928286
Ridge,train,DELAWARE,2023-07-01,2.0,1.7411540374888546
Ridge,train,DELAWARE,2023-08-01,5.0,2.5207508120212196
Ridge,train,DELAWARE,2023-09-01,3.0,1.2137308091615182
Ridge,train,DELAWARE,2023-10-01,2.0,1.2788242803506478
Ridge,train,DELAWARE,2023-11-01,2.0,1.8187859387030016
Ridge,train,DELAWARE,2023-12-01,2.0,0.5313094927910811
Ridge,train,DISTRICT OF COLUMBIA,2016-01-01,3.0,2.2585888357766066
Ridge,train,DISTRICT OF COLUMBIA,2016-02-01,2.0,3.353961672903381
Ridge,train,DISTRICT OF COLUMBIA,2016-03-01,5.0,3.2019206384351833
Ridge,train,DISTRICT OF COLUMBIA,2016-04-01,1.0,3.57967189048685
Ridge,train,DISTRICT OF COLUMBIA,2016-05-01,1.0,2.0599992237374067
Ridge,train,DISTRICT OF COLUMBIA,2016-06-01,3.0,2.1025370480056154
Ridge,train,DISTRICT OF COLUMBIA,2016-07-01,4.0,3.222530443990536
Ridge,train,DISTRICT OF COLUMBIA,2016-08-01,3.0,3.867414822419846
Ridge,train,DISTRICT OF COLUMBIA,2016-09-01,2.0,2.349566322996111
Ridge,train,DISTRICT OF COLUMBIA,2016-10-01,4.0,2.1290752781414426
Ridge,train,DISTRICT OF COLUMBIA,2016-11-01,4.0,3.135206132219423
Ridge,train,DISTRICT OF COLUMBIA,2016-12-01,1.0,2.6491320142724817
Ridge,train,DISTRICT OF COLUMBIA,2017-01-01,2.0,3.0423218579946365
Ridge,train,DISTRICT OF COLUMBIA,2017-02-01,3.0,3.039084327254102
Ridge,train,DISTRICT OF COLUMBIA,2017-03-01,5.0,3.472198196036345
Ridge,train,DISTRICT OF COLUMBIA,2017-04-01,2.0,3.4838454398907857
Ridge,train,DISTRICT OF COLUMBIA,2017-05-01,4.0,3.876364305262655
Ridge,train,DISTRICT OF COLUMBIA,2017-06-01,6.0,3.0732896829833294
Ridge,train,DISTRICT OF COLUMBIA,2017-07-01,4.0,4.447767902259557
Ridge,train,DISTRICT OF COLUMBIA,2017-08-01,6.0,4.737511327108962
Ridge,train,DISTRICT OF COLUMBIA,2017-09-01,0.0,3.313043995639987
Ridge,train,DISTRICT OF COLUMBIA,2017-10-01,5.0,2.5849497906420424
Ridge,train,DISTRICT OF COLUMBIA,2017-11-01,3.0,3.4343083052080488
Ridge,train,DISTRICT OF COLUMBIA,2017-12-01,2.0,2.333482395521685
Ridge,train,DISTRICT OF COLUMBIA,2018-01-01,2.0,4.665253424459365
Ridge,train,DISTRICT OF COLUMBIA,2018-02-01,1.0,3.157219486029021
Ridge,train,DISTRICT OF COLUMBIA,2018-03-01,4.0,2.9913619366530497
Ridge,train,DISTRICT OF COLUMBIA,2018-04-01,2.0,3.1211794273046394
Ridge,train,DISTRICT OF COLUMBIA,2018-05-01,1.0,4.218663736905626
Ridge,train,DISTRICT OF COLUMBIA,2018-06-01,3.0,2.3895881534891146
Ridge,train,DISTRICT OF COLUMBIA,2018-07-01,4.0,2.506212140681157
Ridge,train,DISTRICT OF COLUMBIA,2018-08-01,1.0,4.005254512878423
Ridge,train,DISTRICT OF COLUMBIA,2018-09-01,3.0,1.1072600076237222
Ridge,train,DISTRICT OF COLUMBIA,2018-10-01,5.0,3.7109269739918886
Ridge,train,DISTRICT OF COLUMBIA,2018-11-01,1.0,3.1516821644608513
Ridge,train,DISTRICT OF COLUMBIA,2018-12-01,2.0,1.2922414804927485
Ridge,train,DISTRICT OF COLUMBIA,2019-01-01,5.0,3.3156078451236795
Ridge,train,DISTRICT OF COLUMBIA,2019-02-01,4.0,3.2124893285726444
Ridge,train,DISTRICT OF COLUMBIA,2019-03-01,2.0,3.5240262725783964
Ridge,train,DISTRICT OF COLUMBIA,2019-04-01,2.0,3.9043761468787466
Ridge,train,DISTRICT OF COLUMBIA,2019-05-01,0.0,2.629757906543091
Ridge,train,DISTRICT OF COLUMBIA,2019-06-01,5.0,1.4071406730066087
Ridge,train,DISTRICT OF COLUMBIA,2019-07-01,3.0,4.314770905685123
Ridge,train,DISTRICT OF COLUMBIA,2019-08-01,2.0,2.8382404758157804
Ridge,train,DISTRICT OF COLUMBIA,2019-09-01,1.0,1.2473325330913667
Ridge,train,DISTRICT OF COLUMBIA,2019-10-01,3.0,3.0100091206026605
Ridge,train,DISTRICT OF COLUMBIA,2019-11-01,0.0,1.9212474938858008
Ridge,train,DISTRICT OF COLUMBIA,2019-12-01,3.0,0.553251927773033
Ridge,train,DISTRICT OF COLUMBIA,2020-01-01,3.0,3.570922346529187
Ridge,train,DISTRICT OF COLUMBIA,2020-02-01,0.0,2.503410508857314
Ridge,train,DISTRICT OF COLUMBIA,2020-03-01,2.0,0.7410516790890824
Ridge,train,DISTRICT OF COLUMBIA,2020-04-01,1.0,2.4253197343174975
Ridge,train,DISTRICT OF COLUMBIA,2020-05-01,2.0,1.614554847717045
Ridge,train,DISTRICT OF COLUMBIA,2020-06-01,2.0,2.869968977429039
Ridge,train,DISTRICT OF COLUMBIA,2020-07-01,2.0,2.48006238091574
Ridge,train,DISTRICT OF COLUMBIA,2020-08-01,1.0,1.142854451844869
Ridge,train,DISTRICT OF COLUMBIA,2020-09-01,2.0,1.4054236594308804
Ridge,train,DISTRICT OF COLUMBIA,2020-10-01,1.0,1.9405807336884209
Ridge,train,DISTRICT OF COLUMBIA,2020-11-01,1.0,0.20547502631671932
Ridge,train,DISTRICT OF COLUMBIA,2020-12-01,1.0,1.231075795053016
Ridge,train,DISTRICT OF COLUMBIA,2021-01-01,1.0,1.9122336271493623
Ridge,train,DISTRICT OF COLUMBIA,2021-02-01,3.0,2.1008584928639493
Ridge,train,DISTRICT OF COLUMBIA,2021-03-01,1.0,2.4652793833585633
Ridge,train,DISTRICT OF COLUMBIA,2021-04-01,1.0,2.061459192196139
Ridge,train,DISTRICT OF COLUMBIA,2021-05-01,0.0,0.8317721151136084
Ridge,train,DISTRICT OF COLUMBIA,2021-06-01,5.0,1.1448321038269
Ridge,train,DISTRICT OF COLUMBIA,2021-07-01,1.0,2.519980070037718
Ridge,train,DISTRICT OF COLUMBIA,2021-08-01,2.0,0.7638259261575513
Ridge,train,DISTRICT OF COLUMBIA,2021-09-01,2.0,0.9295459349288535
Ridge,train,DISTRICT OF COLUMBIA,2021-10-01,2.0,1.2344897219009567
Ridge,train,DISTRICT OF COLUMBIA,2021-11-01,2.0,2.177653883270068
Ridge,train,DISTRICT OF COLUMBIA,2021-12-01,2.0,0.9120448936018875
Ridge,train,DISTRICT OF COLUMBIA,2022-01-01,0.0,1.847665142497135
Ridge,train,DISTRICT OF COLUMBIA,2022-02-01,2.0,2.080869919526833
Ridge,train,DISTRICT OF COLUMBIA,2022-03-01,1.0,1.4790636917578013
Ridge,train,DISTRICT OF COLUMBIA,2022-04-01,3.0,1.5622225053574539
Ridge,train,DISTRICT OF COLUMBIA,2022-05-01,1.0,0.8945857690457615
Ridge,train,DISTRICT OF COLUMBIA,2022-06-01,2.0,1.8109445965894793
Ridge,train,DISTRICT OF COLUMBIA,2022-07-01,3.0,1.359064068782061
Ridge,train,DISTRICT OF COLUMBIA,2022-08-01,1.0,2.6145271904629794
Ridge,train,DISTRICT OF COLUMBIA,2022-09-01,3.0,0.9965424018685667
Ridge,train,DISTRICT OF COLUMBIA,2022-10-01,2.0,1.1451545885304881
Ridge,train,DISTRICT OF COLUMBIA,2022-11-01,1.0,1.8657475441311249
Ridge,train,DISTRICT OF COLUMBIA,2022-12-01,2.0,0.3926789943611766
Ridge,train,DISTRICT OF COLUMBIA,2023-01-01,0.0,1.0815036247525995
Ridge,train,DISTRICT OF COLUMBIA,2023-02-01,0.0,1.6818879875476682
Ridge,train,DISTRICT OF COLUMBIA,2023-03-01,1.0,0.6479713082904368
Ridge,train,DISTRICT OF COLUMBIA,2023-04-01,1.0,0.9688510045330645
Ridge,train,DISTRICT OF COLUMBIA,2023-05-01,1.0,1.8047341713948981
Ridge,train,DISTRICT OF COLUMBIA,2023-06-01,2.0,0.583997565589641
Ridge,train,DISTRICT OF COLUMBIA,2023-07-01,2.0,1.1060139234348867
Ridge,train,DISTRICT OF COLUMBIA,2023-08-01,5.0,1.7330478884811669
Ridge,train,DISTRICT OF COLUMBIA,2023-09-01,2.0,1.4963609851602087
Ridge,train,DISTRICT OF COLUMBIA,2023-10-01,1.0,1.11911843312771
Ridge,train,DISTRICT OF COLUMBIA,2023-11-01,2.0,0.7499668308922196
Ridge,train,DISTRICT OF COLUMBIA,2023-12-01,2.0,-0.05361862893829539
Ridge,train,FLORIDA,2016-01-01,68.0,68.46951844668641
Ridge,train,FLORIDA,2016-02-01,59.0,68.18571543074202
Ridge,train,FLORIDA,2016-03-01,67.0,66.84348782283979
Ridge,train,FLORIDA,2016-04-01,84.0,65.19726644540697
Ridge,train,FLORIDA,2016-05-01,65.0,72.03733299773128
Ridge,train,FLORIDA,2016-06-01,91.0,71.56577166956359
Ridge,train,FLORIDA,2016-07-01,91.0,76.50694236304548
Ridge,train,FLORIDA,2016-08-01,95.0,83.45366640462527
Ridge,train,FLORIDA,2016-09-01,111.0,84.64708148153571
Ridge,train,FLORIDA,2016-10-01,81.0,85.9551313872552
Ridge,train,FLORIDA,2016-11-01,69.0,82.16087805948621
Ridge,train,FLORIDA,2016-12-01,66.0,72.32837366528148
Ridge,train,FLORIDA,2017-01-01,80.0,71.04769320240348
Ridge,train,FLORIDA,2017-02-01,67.0,75.04544249387743
Ridge,train,FLORIDA,2017-03-01,81.0,73.61887322861489
Ridge,train,FLORIDA,2017-04-01,75.0,76.96215515655248
Ridge,train,FLORIDA,2017-05-01,88.0,78.97958564001178
Ridge,train,FLORIDA,2017-06-01,99.0,86.16297781396892
Ridge,train,FLORIDA,2017-07-01,117.0,90.80032683627203
Ridge,train,FLORIDA,2017-08-01,91.0,98.59275396803909
Ridge,train,FLORIDA,2017-09-01,78.0,93.05415188217788
Ridge,train,FLORIDA,2017-10-01,98.0,79.63026431190337
Ridge,train,FLORIDA,2017-11-01,59.0,83.16263252562726
Ridge,train,FLORIDA,2017-12-01,67.0,76.02912579229067
Ridge,train,FLORIDA,2018-01-01,75.0,73.09055429634233
Ridge,train,FLORIDA,2018-02-01,76.0,74.18372999832678
Ridge,train,FLORIDA,2018-03-01,90.0,80.29970109554813
Ridge,train,FLORIDA,2018-04-01,92.0,82.80933289626881
Ridge,train,FLORIDA,2018-05-01,70.0,90.69369975103399
Ridge,train,FLORIDA,2018-06-01,117.0,86.26122842844572
Ridge,train,FLORIDA,2018-07-01,92.0,95.41659686759385
Ridge,train,FLORIDA,2018-08-01,93.0,92.88723754115952
Ridge,train,FLORIDA,2018-09-01,80.0,84.13544742853838
Ridge,train,FLORIDA,2018-10-01,84.0,83.3340171674858
Ridge,train,FLORIDA,2018-11-01,97.0,78.54626504518492
Ridge,train,FLORIDA,2018-12-01,66.0,83.33520786113104
Ridge,train,FLORIDA,2019-01-01,79.0,81.19527028275084
Ridge,train,FLORIDA,2019-02-01,88.0,78.48221128822934
Ridge,train,FLORIDA,2019-03-01,88.0,86.41021365261926
Ridge,train,FLORIDA,2019-04-01,84.0,90.6198651263812
Ridge,train,FLORIDA,2019-05-01,85.0,84.58555374436139
Ridge,train,FLORIDA,2019-06-01,94.0,89.56127593298294
Ridge,train,FLORIDA,2019-07-01,85.0,90.36750430909359
Ridge,train,FLORIDA,2019-08-01,111.0,87.29263720439678
Ridge,train,FLORIDA,2019-09-01,96.0,88.96621909334954
Ridge,train,FLORIDA,2019-10-01,99.0,92.89756908050975
Ridge,train,FLORIDA,2019-11-01,74.0,91.1719336679283
Ridge,train,FLORIDA,2019-12-01,79.0,80.04291253256838
Ridge,train,FLORIDA,2020-01-01,73.0,83.84692271500839
Ridge,train,FLORIDA,2020-02-01,72.0,82.06223344376502
Ridge,train,FLORIDA,2020-03-01,80.0,78.78953166098768
Ridge,train,FLORIDA,2020-04-01,61.0,81.0241961757076
Ridge,train,FLORIDA,2020-05-01,59.0,77.8402515889372
Ridge,train,FLORIDA,2020-06-01,88.0,75.97429993261053
Ridge,train,FLORIDA,2020-07-01,78.0,82.97019747365994
Ridge,train,FLORIDA,2020-08-01,82.0,86.8863834968644
Ridge,train,FLORIDA,2020-09-01,95.0,80.9943609966119
Ridge,train,FLORIDA,2020-10-01,87.0,84.64181194741357
Ridge,train,FLORIDA,2020-11-01,72.0,81.91112097228071
Ridge,train,FLORIDA,2020-12-01,66.0,76.89189117403231
Ridge,train,FLORIDA,2021-01-01,67.0,71.99605971749472
Ridge,train,FLORIDA,2021-02-01,104.0,72.19959233925297
Ridge,train,FLORIDA,2021-03-01,96.0,81.8198141911754
Ridge,train,FLORIDA,2021-04-01,96.0,83.41405221773346
Ridge,train,FLORIDA,2021-05-01,71.0,83.09331519887681
Ridge,train,FLORIDA,2021-06-01,70.0,83.21481653312298
Ridge,train,FLORIDA,2021-07-01,78.0,79.51063983689107
Ridge,train,FLORIDA,2021-08-01,65.0,79.45963986550552
Ridge,train,FLORIDA,2021-09-01,72.0,76.56915831286781
Ridge,train,FLORIDA,2021-10-01,83.0,71.7644214957545
Ridge,train,FLORIDA,2021-11-01,81.0,75.68433821381137
Ridge,train,FLORIDA,2021-12-01,63.0,78.48317382457788
Ridge,train,FLORIDA,2022-01-01,71.0,75.70998144572593
Ridge,train,FLORIDA,2022-02-01,75.0,80.13615735136565
Ridge,train,FLORIDA,2022-03-01,90.0,79.72150078782303
Ridge,train,FLORIDA,2022-04-01,75.0,81.41607879556938
Ridge,train,FLORIDA,2022-05-01,79.0,73.4944645232219
Ridge,train,FLORIDA,2022-06-01,96.0,73.7496545161824
Ridge,train,FLORIDA,2022-07-01,77.0,81.84393931977911
Ridge,train,FLORIDA,2022-08-01,96.0,79.78524519273654
Ridge,train,FLORIDA,2022-09-01,74.0,80.44682825741583
Ridge,train,FLORIDA,2022-10-01,79.0,79.6423098228633
Ridge,train,FLORIDA,2022-11-01,60.0,77.45767985161126
Ridge,train,FLORIDA,2022-12-01,77.0,69.17298110525263
Ridge,train,FLORIDA,2023-01-01,80.0,74.01359507235045
Ridge,train,FLORIDA,2023-02-01,65.0,78.65211248689312
Ridge,train,FLORIDA,2023-03-01,78.0,76.18025509958568
Ridge,train,FLORIDA,2023-04-01,72.0,74.4103557675796
Ridge,train,FLORIDA,2023-05-01,77.0,78.8491773618193
Ridge,train,FLORIDA,2023-06-01,78.0,79.42204771818413
Ridge,train,FLORIDA,2023-07-01,105.0,76.18997404582362
Ridge,train,FLORIDA,2023-08-01,102.0,86.62783687302766
Ridge,train,FLORIDA,2023-09-01,85.0,85.82426247817565
Ridge,train,FLORIDA,2023-10-01,85.0,81.56033105996653
Ridge,train,FLORIDA,2023-11-01,72.0,77.91899654227831
Ridge,train,FLORIDA,2023-12-01,73.0,77.96801677718472
Ridge,train,GEORGIA,2016-01-01,36.0,27.575253440732325
Ridge,train,GEORGIA,2016-02-01,33.0,31.3377481678138
Ridge,train,GEORGIA,2016-03-01,34.0,34.95598438187196
Ridge,train,GEORGIA,2016-04-01,31.0,35.85480878854128
Ridge,train,GEORGIA,2016-05-01,34.0,32.75367302420284
Ridge,train,GEORGIA,2016-06-01,38.0,36.193026470434916
Ridge,train,GEORGIA,2016-07-01,38.0,35.85903648145603
Ridge,train,GEORGIA,2016-08-01,40.0,33.15007928744984
Ridge,train,GEORGIA,2016-09-01,29.0,32.63130327074623
Ridge,train,GEORGIA,2016-10-01,40.0,30.307723671210766
Ridge,train,GEORGIA,2016-11-01,36.0,33.634971902024574
Ridge,train,GEORGIA,2016-12-01,27.0,33.75092358911127
Ridge,train,GEORGIA,2017-01-01,40.0,33.34308603341685
Ridge,train,GEORGIA,2017-02-01,24.0,34.622518344625945
Ridge,train,GEORGIA,2017-03-01,30.0,33.19979739063845
Ridge,train,GEORGIA,2017-04-01,33.0,31.26294535104401
Ridge,train,GEORGIA,2017-05-01,31.0,34.29850961859364
Ridge,train,GEORGIA,2017-06-01,40.0,34.18668451871534
Ridge,train,GEORGIA,2017-07-01,47.0,35.28139680481661
Ridge,train,GEORGIA,2017-08-01,39.0,39.787301047126846
Ridge,train,GEORGIA,2017-09-01,41.0,36.7376386340228
Ridge,train,GEORGIA,2017-10-01,49.0,37.27396041425908
Ridge,train,GEORGIA,2017-11-01,43.0,40.08992392413299
Ridge,train,GEORGIA,2017-12-01,19.0,38.12104431264078
Ridge,train,GEORGIA,2018-01-01,37.0,33.70389300981148
Ridge,train,GEORGIA,2018-02-01,41.0,31.049563342125168
Ridge,train,GEORGIA,2018-03-01,35.0,37.48808780210561
Ridge,train,GEORGIA,2018-04-01,38.0,36.45446224159866
Ridge,train,GEORGIA,2018-05-01,25.0,36.154877394315946
Ridge,train,GEORGIA,2018-06-01,42.0,35.42407154585433
Ridge,train,GEORGIA,2018-07-01,37.0,39.02286641596277
Ridge,train,GEORGIA,2018-08-01,57.0,39.17373714889692
Ridge,train,GEORGIA,2018-09-01,39.0,42.20975455664026
Ridge,train,GEORGIA,2018-10-01,39.0,42.825441355180914
Ridge,train,GEORGIA,2018-11-01,25.0,37.53581402154782
Ridge,train,GEORGIA,2018-12-01,42.0,30.42739726690482
Ridge,train,GEORGIA,2019-01-01,37.0,39.02822371992383
Ridge,train,GEORGIA,2019-02-01,37.0,38.15266811988161
Ridge,train,GEORGIA,2019-03-01,31.0,35.10559395463855
Ridge,train,GEORGIA,2019-04-01,40.0,35.711818312334486
Ridge,train,GEORGIA,2019-05-01,33.0,36.835352736662514
Ridge,train,GEORGIA,2019-06-01,37.0,38.19704579440429
Ridge,train,GEORGIA,2019-07-01,56.0,38.76404883936067
Ridge,train,GEORGIA,2019-08-01,42.0,44.894676688869225
Ridge,train,GEORGIA,2019-09-01,51.0,40.428481460627864
Ridge,train,GEORGIA,2019-10-01,39.0,41.84833132979804
Ridge,train,GEORGIA,2019-11-01,33.0,38.395440696413175
Ridge,train,GEORGIA,2019-12-01,41.0,37.114049314898296
Ridge,train,GEORGIA,2020-01-01,42.0,38.71360762627299
Ridge,train,GEORGIA,2020-02-01,40.0,39.16345730542224
Ridge,train,GEORGIA,2020-03-01,36.0,37.028905199457256
Ridge,train,GEORGIA,2020-04-01,20.0,38.937067392979316
Ridge,train,GEORGIA,2020-05-01,33.0,33.49386691631179
Ridge,train,GEORGIA,2020-06-01,34.0,36.178342320278944
Ridge,train,GEORGIA,2020-07-01,41.0,40.47455053061768
Ridge,train,GEORGIA,2020-08-01,31.0,37.7398602066979
Ridge,train,GEORGIA,2020-09-01,32.0,36.62922574061221
Ridge,train,GEORGIA,2020-10-01,41.0,34.30720977792561
Ridge,train,GEORGIA,2020-11-01,29.0,35.84133882874383
Ridge,train,GEORGIA,2020-12-01,34.0,36.02703673933598
Ridge,train,GEORGIA,2021-01-01,32.0,34.37643896958855
Ridge,train,GEORGIA,2021-02-01,33.0,34.33099264337113
Ridge,train,GEORGIA,2021-03-01,29.0,33.32445810695816
Ridge,train,GEORGIA,2021-04-01,37.0,30.09961399993935
Ridge,train,GEORGIA,2021-05-01,25.0,33.33344719496108
Ridge,train,GEORGIA,2021-06-01,40.0,32.43823956179273
Ridge,train,GEORGIA,2021-07-01,38.0,34.90204203759859
Ridge,train,GEORGIA,2021-08-01,31.0,34.30903527303576
Ridge,train,GEORGIA,2021-09-01,32.0,33.27641373784874
Ridge,train,GEORGIA,2021-10-01,35.0,32.64928976136591
Ridge,train,GEORGIA,2021-11-01,34.0,33.3932828175372
Ridge,train,GEORGIA,2021-12-01,33.0,33.21864356946813
Ridge,train,GEORGIA,2022-01-01,26.0,32.49161385876175
Ridge,train,GEORGIA,2022-02-01,27.0,31.206430358307728
Ridge,train,GEORGIA,2022-03-01,38.0,29.79521405115517
Ridge,train,GEORGIA,2022-04-01,30.0,33.922214217670984
Ridge,train,GEORGIA,2022-05-01,36.0,31.20174708628133
Ridge,train,GEORGIA,2022-06-01,46.0,33.57133690275208
Ridge,train,GEORGIA,2022-07-01,37.0,37.26691424132696
Ridge,train,GEORGIA,2022-08-01,41.0,37.09228792197413
Ridge,train,GEORGIA,2022-09-01,34.0,34.9485094679641
Ridge,train,GEORGIA,2022-10-01,30.0,34.57177004934374
Ridge,train,GEORGIA,2022-11-01,37.0,32.80195637159537
Ridge,train,GEORGIA,2022-12-01,25.0,31.81973726968704
Ridge,train,GEORGIA,2023-01-01,34.0,30.09875495054615
Ridge,train,GEORGIA,2023-02-01,33.0,31.420925466667086
Ridge,train,GEORGIA,2023-03-01,25.0,34.17157275289594
Ridge,train,GEORGIA,2023-04-01,25.0,31.39506369913775
Ridge,train,GEORGIA,2023-05-01,39.0,31.365849426104887
Ridge,train,GEORGIA,2023-06-01,35.0,35.25392728219265
Ridge,train,GEORGIA,2023-07-01,39.0,34.95601562876308
Ridge,train,GEORGIA,2023-08-01,36.0,35.111098147248896
Ridge,train,GEORGIA,2023-09-01,40.0,32.79629426754974
Ridge,train,GEORGIA,2023-10-01,38.0,34.219898269838666
Ridge,train,GEORGIA,2023-11-01,28.0,35.4290203689697
Ridge,train,GEORGIA,2023-12-01,28.0,29.50520759695283
Ridge,train,IDAHO,2016-01-01,7.0,5.9170139574182485
Ridge,train,IDAHO,2016-02-01,1.0,7.086149428854185
Ridge,train,IDAHO,2016-03-01,8.0,4.890577342739448
Ridge,train,IDAHO,2016-04-01,6.0,6.0266955090216925
Ridge,train,IDAHO,2016-05-01,3.0,6.610932630031641
Ridge,train,IDAHO,2016-06-01,6.0,5.980522387261544
Ridge,train,IDAHO,2016-07-01,9.0,6.0923663622982644
Ridge,train,IDAHO,2016-08-01,16.0,8.627142619990963
Ridge,train,IDAHO,2016-09-01,7.0,9.292478062428586
Ridge,train,IDAHO,2016-10-01,5.0,6.674446398932957
Ridge,train,IDAHO,2016-11-01,4.0,6.0251010496132835
Ridge,train,IDAHO,2016-12-01,4.0,5.2899228773268305
Ridge,train,IDAHO,2017-01-01,17.0,6.143817862885555
Ridge,train,IDAHO,2017-02-01,6.0,8.750190312253892
Ridge,train,IDAHO,2017-03-01,5.0,8.574706418965178
Ridge,train,IDAHO,2017-04-01,6.0,6.078277168049226
Ridge,train,IDAHO,2017-05-01,6.0,7.5399410638663085
Ridge,train,IDAHO,2017-06-01,10.0,7.947951527913233
Ridge,train,IDAHO,2017-07-01,14.0,8.579272173348329
Ridge,train,IDAHO,2017-08-01,12.0,11.03479485072313
Ridge,train,IDAHO,2017-09-01,8.0,8.680370734256911
Ridge,train,IDAHO,2017-10-01,6.0,7.5526105885774655
Ridge,train,IDAHO,2017-11-01,6.0,7.475163287656812
Ridge,train,IDAHO,2017-12-01,4.0,6.629078823310579
Ridge,train,IDAHO,2018-01-01,4.0,9.617596132340054
Ridge,train,IDAHO,2018-02-01,5.0,5.542980248748279
Ridge,train,IDAHO,2018-03-01,9.0,5.475408078889927
Ridge,train,IDAHO,2018-04-01,4.0,7.35322373578083
Ridge,train,IDAHO,2018-05-01,2.0,7.961033075651272
Ridge,train,IDAHO,2018-06-01,13.0,5.858474420062123
